107.6183418,123.5104539,67.96808035,83.58686807,73.93054449,142.7687621,160.2499021,48.19514944,171.0862656,130.6913351,6.698464837,42.89190469,2.111111111,1000,6.196376939,177
113.9549265,129.3204595,70.97286782,88.4827951,71.71450184,142.3372762,120.2586457,80.28569138,174.75873,124.2673354,3.955964971,41.80667582,1.791666667,1000,3.358422991,177
128.7026696,126.8747518,84.42419479,82.90109155,62.55867966,135.5787256,95.88203937,96.79267429,179.1600941,151.6827129,0.638624369,15.5115887,12.21428571,1000,2.157212522,177
134.6162811,115.5108967,88.1088453,77.55666579,54.7295085,145.6221035,93.01445742,101.3200315,174.2987539,156.357493,4.312262076,12.48795389,7.068181818,1000,2.141606123,177
134.9961942,123.741798,85.72103552,84.14061475,54.60078186,143.9470892,91.73478057,98.40356916,170.7972096,150.5615103,6.982786037,15.98341566,0,-1000,2.109393914,177
141.2110467,114.4499694,94.24029131,74.51528262,49.60199366,147.2428079,89.74541663,101.4990094,174.9254051,140.7545653,4.143316438,20.76096487,4.178082192,1000,2.481506222,177
134.3334026,118.6367975,88.89764449,79.3133725,53.48496286,148.1291663,78.17851166,113.6104714,172.3830517,108.1548888,6.751373699,35.36937842,2.162790698,1000,3.245504859,177
137.4766544,119.3860299,88.76136533,77.67527257,46.52218696,142.0409717,47.09373207,146.46963,53.18503597,84.86053345,125.244524,41.63965447,1.833333333,1000,9.953674574,177
132.2876313,113.7428959,87.42720659,78.60601136,53.90233503,148.8392669,95.89956144,98.0672206,174.7521897,141.8186822,3.875200702,20.67071854,4.106666667,1000,2.008219215,177
131.7449786,121.6066082,85.10840157,81.6905721,54.398233,144.2401833,96.32150689,96.87951944,179.7434682,150.1568676,0.190610523,16.32590076,8.236842105,1000,2.012676872,177
114.3767129,108.8741987,67.55029801,68.54026922,47.71772993,139.650001,99.73980989,36.35075734,165.6723519,109.8730345,10.58090242,42.43992466,0.467741935,-1000,2.525564,177
118.1488037,109.427896,64.69551161,68.2477855,37.55440041,140.7143277,105.9611163,26.98218076,169.5922887,107.4578265,7.488641728,42.08232464,0.432835821,-1000,2.18131815,177
137.5993384,124.8885983,86.96556397,82.67226243,50.53076391,133.6980473,90.89030564,99.47186796,176.3084023,146.5072584,2.75026152,17.91327167,5.727272727,1000,2.055872422,177
131.2282266,126.7441997,87.52983938,83.71412286,55.38686552,136.0555817,77.24765192,111.5083858,147.3159143,114.6383967,27.85851163,33.38040571,2.694444444,1000,2.693840973,177
137.3492786,127.5274551,86.40241559,86.54373068,48.41658819,135.5589655,67.90388475,119.149969,140.4340585,107.6930306,34.12956823,36.26776053,2.487179487,1000,2.69997325,177
129.9153679,125.0222874,81.96609263,83.6967869,56.25615215,135,94.35940784,99.97771262,178.7174729,153.3837919,0.960174567,14.29309122,9.142857143,1000,2.085797273,177
113.7087347,112.2613331,66.39933772,69.73757817,48.82209758,136.9685353,109.8629898,26.27392614,166.6847104,100.2523458,9.866294889,51.3557138,0.296875,-1000,2.626201009,177
126.4204674,125.9207053,74.72954517,80.96142724,45.03016096,131.4471558,134.315612,69.99341561,132.6188511,97.51924714,36.97196577,46.08882378,0.653846154,-1000,2.221532656,177
140.8278815,124.2556635,89.56048816,79.67684847,49.83068344,132.8493247,88.68610698,102.0765564,179.7448783,153.876742,0.190923637,13.42707794,6.530612245,1000,2.054308311,177
83.86123286,77.72863349,85.14380639,79.05060915,98.33475204,150.4557003,100.0172916,95.78829282,179.5005441,150.6750098,0.375649292,15.84422541,13.52777778,1000,3.039641278,185
88.80939396,77.27564431,84.72597934,78.92465996,97.16836594,149.7154316,104.1228985,92.22646221,180,151.915862,0,15.02644872,14.87878788,1000,2.975965345,185
85.91010796,104.010894,73.04246388,88.23707676,107.3405714,121.0189596,108.8455941,89.87486522,173.5262747,159.708092,4.554186654,9.399602205,23,1000,2.552036688,185
79.35179254,131.8762024,60.58291905,99.42340358,118.1586724,108.998107,114.4031726,85.59050473,163.7747246,158.5522637,10.35509122,8.972626615,0,-1000,2.008900814,185
90.13720227,94.79469121,79.7950868,83.88150524,99.0873472,133.6790807,104.9197934,91.40361456,177.1457091,156.0295533,2.086862113,11.97648845,115.25,1000,2.876467552,185
87.9563756,83.50264254,83.05808934,80.58563525,97.52161779,142.1772459,100.9005446,95.45573079,176.8122339,154.8199663,2.365476374,13.29876146,13.44444444,1000,2.969337394,185
86.79966428,107.0777124,73.58575503,88.75682974,102.7978352,120.3236069,106.18021,91.47720525,173.548727,155.7255589,4.60833658,11.45547605,0,-1000,2.66052389,185
80.0919629,145.7499525,58.63146306,101.0709672,117.1371859,94.58403168,120.8276623,79.46990747,165.7560694,159.2634487,8.871966349,8.944691309,6.264150943,1000,1.965458772,185
91.27327282,93.09405806,81.06522988,82.96658354,97.10939215,134.8309199,104.0267002,91.94148639,178.6543326,156.3358565,0.991142666,11.98613474,30.5,1000,2.917529781,185
86.86000511,80.18836486,83.22661192,80.44410711,98.63068418,146.4663992,100.8067992,95.52248181,176.7174381,156.0103244,2.446252002,12.62246644,15.5,1000,2.977093898,185
86.13153202,121.4058183,69.06356086,91.20903491,107.0958109,107.718352,113.792,85.9354042,171.4032764,158.9308582,5.811425942,9.781566425,13.06666667,1000,2.343407513,185
82.4878559,146.8857501,57.08404663,102.4091925,115.7019032,96.78684957,120.1986708,80.30809012,164.1047837,158.5547607,9.965867729,9.303599467,6.5,1000,1.955308517,185
89.01067342,80.5633783,83.98624377,81.12234378,96.95096591,148.090194,101.6908463,93.20056612,177.0667834,155.980874,2.174294223,12.58936121,15.625,1000,2.956807449,185
84.46857321,92.30080395,80.68425614,83.51884951,103.4640265,133.2753301,103.0552472,92.74164712,178.8867258,157.8173096,0.822581614,11.32923915,17.85714286,1000,2.919570813,185
82.56420455,147.5903829,56.76322161,102.2032552,114.0063182,95.98059952,119.7453816,81.28814156,165.2725541,159.5196427,9.043877325,8.476878224,0,-1000,1.860860126,185
87.1700435,99.50543145,77.63539122,86.52900957,102.5991582,130.9549678,106.1786836,89.6569156,178.6027409,160.2789747,1.020275978,9.764675216,24.4,1000,2.834291149,185
80.17802325,74.93092827,81.28965898,78.57504443,107.4801076,149.5173858,99.93429374,100.2010028,173.8800697,152.3609031,4.632456879,15.0376964,8.280701754,1000,3.162446913,185
79.95562037,77.77432681,80.18196803,79.40869459,107.4801076,147.4086909,98.39665868,102.0126787,174.56228,152.8372743,4.118112815,14.6569614,8.428571429,1000,3.140500209,185
89.65254827,87.06384786,78.40046913,77.01571686,97.8236805,138.9923938,101.0397443,103.5440697,170.9180304,144.3823648,6.472897425,18.70406983,7.381818182,1000,2.689298621,185
88.21816187,99.18952434,70.38590776,76.53301746,99.81666002,127.7330456,109.6622602,103.4188146,170.068855,139.4859135,6.326154397,20.266207,6.450980392,1000,2.063083851,185
88.8336506,85.24772271,81.01539362,78.40315732,98.25693287,138.8175272,101.9506473,98.63080179,173.5556656,146.4738471,4.744789148,18.1031316,8.314814815,1000,2.964219591,185
81.39880914,80.4596182,80.76438011,80.15485628,105.4901105,142.4651909,98.69785754,100.3829061,173.7573611,152.1244896,4.711609334,15.23448645,0,-1000,3.188547443,185
91.16159105,90.95661243,79.06864466,77.91097537,95.58283589,133.025066,101.8713364,101.1490436,171.1838379,145.5164434,6.377822002,18.47221734,7.066666667,1000,2.832726346,185
93.4094592,102.1232653,72.13960312,75.94268886,94.74802817,124.094978,109.1315329,102.7861751,166.9562769,137.334216,8.275153425,21.06325737,6.8125,1000,2.000455436,185
86.94903788,85.63220369,81.03441962,78.7876383,100.0758233,136.8701389,101.1358977,99.04204437,173.4451954,148.0222647,4.860885136,17.38991284,8.807692308,1000,3.048250058,185
80.30984587,81.46923439,80.28487169,80.55501763,106.8321299,141.9343489,100.6293451,98.53076561,174.3690328,152.9985297,4.274465863,15.05054398,9.076923077,1000,3.245856777,185
92.97542451,96.14093389,77.56691057,77.50073791,94.47824595,129.7246953,103.432646,101.4997056,168.6449172,143.2342493,7.858774724,19.49756069,7,1000,2.505633176,185
93.69465716,106.195516,70.82099197,76.55713234,96.21518623,118.7926452,107.6514826,104.9703931,165.6746061,140.128191,8.998019257,19.81947153,0,-1000,1.928025219,185
80.45183823,78.66401408,80.72238828,80.39955891,106.594161,145.8680988,100.503003,98.37504978,173.4742459,151.1629446,4.918810501,15.79927683,9.134615385,1000,3.156170968,185
83.10113326,81.19320731,80.61579606,79.98715853,103.5654095,142.4651909,98.92997035,100.4670751,173.7457237,150.4612177,4.736622285,16.40296798,0,-1000,3.235230554,185
94.93688294,107.5972967,71.56811136,76.49334185,95.64904319,118.9337983,109.025606,102.9129408,165.6645646,140.6319438,9.013204356,20.27967313,6.156862745,1000,1.940161941,185
85.24596095,86.17398842,80.10114951,80.16244272,101.2273065,138.7903835,99.26007324,100.4763345,170.8033441,146.6480399,6.842773413,18.01241714,8.358490566,1000,3.022832683,185
79.91672459,84.41462629,80.65349436,80.78864953,107.4335177,136.7636522,96.69095926,101.8668969,169.9615707,160.3353528,7.465190856,10.29932435,8.188679245,1000,3.004148999,185
81.38435182,82.04286682,81.01470675,81.04858435,104.5254165,140.2685871,98.61564818,99.32106071,170.3854307,157.2349909,7.125016349,12.11262293,0,-1000,3.021616441,185
95.95612288,86.23182884,84.57035222,72.77829794,79.69515353,132.1248376,94.34872359,108.3026262,161.6989491,140.5393789,12.75422457,20.97425516,4.088888889,1000,2.443720703,185
111.8014095,89.32886331,90,61.43159227,58.52992185,120.9177543,90,118.5684077,149.0265271,135.1445643,19.51774799,23.34134711,2.794392523,1000,1.836861162,185
95.44033203,84.45813232,85.97561766,75.13525149,84.99045519,135.435701,94.76364169,104.1254892,166.4447464,144.9336776,9.825475566,18.75918388,5.1,1000,2.822560975,185
83.3098139,89.36236462,79.75848291,83.01578955,103.2800522,131.6213542,97.93555037,99.29017717,173.2230143,154.0602531,5.007287105,13.73258282,7.578947368,1000,3.003456466,185
103.589513,89.11139648,87.57522127,72.30753815,74.94538196,127.2132439,93.13365763,106.9835829,160.9558889,146.0239326,13.56101973,18.0964653,4.150537634,1000,2.617380455,185
116.2863223,90.76664059,90.60950658,61.51781425,54.65451566,117.5932498,89.39049342,118.4821857,150.1213285,134.4380145,18.76858348,23.85172249,2.819047619,1000,1.806999138,185
96.26052787,85.88616876,85.94417362,76.38615817,86.34981232,134.8966403,94.80967471,102.8599935,167.1567475,146.8546021,9.40965877,17.87447568,5.546666667,1000,2.913858414,185
89.04698333,87.85269537,81.47318416,82.43407207,98.40031216,134.641118,95.58091175,100.511832,172.4170643,153.4892282,5.644422601,14.21788814,8.509803922,1000,3.046987836,185
112.856623,91.6373277,90.23675807,68.56691545,63.34242443,121.2395279,89.76324193,111.4330845,156.4805953,138.6395624,16.10402303,22.15557329,3.48,1000,2.305147466,185
120.6022377,89.48844413,92.37395779,60.49741117,51.46438591,119.8208829,85.86710787,121.2615232,145.6403082,134.7727873,21.61063659,23.74810411,2.666666667,1000,1.768179179,185
84.60120348,87.6599967,80.6042148,82.18637505,101.6071291,132.3512566,98.99005556,98.2193546,172.9858875,152.4198045,5.195072033,14.78804958,7.389830508,1000,3.050415095,185
92.32451897,89.50898551,82.7076115,80.24703703,91.8113904,130.346854,96.14662566,100.8987258,170.1086858,149.9169979,7.343812321,16.01987765,6.402985075,1000,3.001578282,185
121.4004656,92.93149031,92.54480438,60.70273287,51.75188944,119.0141217,87.45519562,119.2972671,145.9761155,133.4234499,21.31306751,24.04715205,2.778846154,1000,1.736653661,185
96.3889897,93.65133478,84.21875,78.25548923,83.57951995,127.4572477,93.07333251,104.4524283,163.572309,142.5999315,11.91927727,20.02945129,4.975,1000,2.746940884,185
16.79010242,17.98618991,75.84923483,68.60555839,160.2134959,82.2163008,103.3104033,112.2348035,176.6359628,154.0936723,2.549712798,13.45896414,4.666666667,1000,2.089296413,145
18.97040781,18.72071094,75.340517,68.07534747,163.43273,84.8262083,99.90418321,116.6799523,177.8129956,155.4015473,1.669506494,12.70579102,4.802631579,1000,2.120705252,145
24.86456841,25.94784863,89.18226991,75.12101488,147.2139989,84.79410206,95.94412549,99.75258972,169.6056756,165.4625688,7.776429195,8.158547569,1.356164384,1000,1.93127709,145
48.64627121,30.09301113,96.44655038,85.73092012,175.0497278,77.33953484,92.62806335,85.19446616,158.3842119,165.6641392,16.087318,7.840721826,1.605633803,1000,1.739928934,145
57.30119027,32.0673916,102.8527775,86.64047602,175.5859215,79.98270835,90.44780327,80.05894321,131.6254476,168.6334853,35.7926168,6.323539974,1.032967033,-1000,1.589022425,145
51.14371728,20.28910281,123.7347293,69.71019987,167.8761027,67.25582782,85.02335152,81.53171928,165.1112584,171.4547181,11.05144738,4.388236754,1.353658537,1000,1.712861533,145
13.35550698,14.07242558,80.72834713,65.22178565,153.8505769,82.11868857,105.3633367,108.6865306,176.7483199,164.0428625,2.40224702,7.936909225,3.8,1000,2.027028965,145
18.80579011,28.96435657,82.05341104,83.31094162,144.1569697,86.89920565,96.326197,98.30945034,167.4174235,162.7156942,9.519942641,9.581859908,5.206349206,1000,2.035307615,145
28.66171231,27.49795787,80.7192253,80.13162212,157.6231066,82.67566327,103.2071466,95.94200598,168.1714499,163.1091613,8.983157207,9.240812075,2.413043478,1000,1.921784867,145
32.48809204,21.86202243,80.18430835,75.01160651,154.7637364,89.59669968,98.865436,105.9386491,141.7706604,146.1278315,29.61912534,20.15015833,4.696428571,1000,2.227330851,145
22.63143072,24.33526239,80.06171693,78.58162641,146.4631078,84.09385889,98.84217469,102.514482,168.9187633,161.9787854,8.35618864,9.711087182,2.820512821,1000,1.942391914,145
13.79771791,26.31206193,88.2469433,73.40285452,140.7453329,81.76507015,93.52476505,104.8254371,179.6191552,165.3185005,0.290328687,7.992496424,2.072727273,1000,1.975174845,145
40.49988629,35.53990752,95.14045551,90.14855549,159.6295667,82.09811733,87.74542503,86.96556397,150.4355906,163.8337903,22.39229188,8.828882566,1.430379747,1000,1.728712448,145
53.78957967,30.8048357,104.2698054,88.14536437,167.8116727,75.87706157,89.52643021,78.05840004,137.9635109,169.2398451,31.24896534,5.952562335,1.021505376,-1000,1.60811819,145
40.52591721,21.06537881,98.47394054,73.9573075,162.4572341,75.01739559,97.74926951,89.81948245,167.3860708,179.5210951,9.323803135,0.245392494,1.417721519,1000,1.761549284,145
2.571011293,16.90033912,77.01795973,68.5729851,139.2769507,80.71663331,99.18192096,115.2271342,174.9164204,164.8489135,3.814074834,7.610556104,3.815217391,1000,2.020413985,145
20.5138647,12.68538743,70.24362477,71.6258937,163.3057357,79.45741749,111.4086799,106.7218016,172.7029043,152.6601445,5.469160463,14.37450641,4.875,1000,2.062551168,145
20.6532535,11.21145721,70.74712125,71.65898327,162.2924111,77.35379573,109.1648669,108.4290286,172.1673948,151.944317,5.919919716,14.58013529,5.115942029,1000,2.104385066,145
33.48074587,25.41838102,81.72553716,85.67349972,162.897271,76.38709984,100.9322278,91.66873537,172.2276032,163.7346186,5.770814311,9.266074765,1.189873418,1000,1.849945008,145
43.02506599,27.41141939,89.0810898,84.00795208,166.644659,83.11007639,95.86864157,91.04231655,159.1426914,168.3866262,15.64012334,6.57430318,1.333333333,1000,1.764777481,145
45.20025406,30.88637467,89.88937136,86.29828181,167.0131572,84.67668734,97.11162083,86.700726,131.8934006,173.2346765,37.55107004,3.903513003,0.810526316,-1000,1.78930401,145
45.98081727,22.39767094,92.42874352,81.68726144,170.448741,76.81357834,98.63528583,87.2487092,173.4701764,170.0813945,4.960548068,5.643745101,1.120481928,-1000,1.924461206,145
17.0688893,13.735182,72.48560022,70.64921086,157.7199004,80.74455348,108.0653038,108.7998852,174.0599627,151.0562486,4.436474486,15.09596417,4.068965517,1000,2.079722846,145
26.49159309,28.41021466,82.12574176,82.64168904,150.9097952,87.90790621,91.17705948,104.0555097,170.5175942,160.9314744,7.054231582,10.54161389,5.304347826,1000,1.868466098,145
33.43730694,26.62963084,82.57571204,84.45394358,161.3797618,79.02376816,94.9961725,97.97417188,170.8735497,155.4743991,6.855406614,13.93784592,2.382978723,1000,1.828416428,145
41.0276244,33.7021629,91.72795047,87.32807815,155.4389559,82.87846604,84.82126843,96.12270295,154.2658887,100.2317837,19.10216331,53.18367071,2.078947368,1000,1.869780977,145
25.51208189,28.90763646,83.08828554,88.85851147,146.6709272,73.23653556,90.38738651,97.66581648,168.674881,149.6683079,8.428733717,17.62220883,3.892857143,1000,1.859786461,145
18.47325911,24.09693326,76.33325261,79.2611029,151.112043,82.98988641,102.0147878,102.3908567,177.5496063,154.2656418,1.845915726,15.01799669,2.56097561,1000,2.055458832,145
35.82077892,29.55462307,86.81363978,86.8286887,157.6244308,82.15092926,92.23638465,94.12128686,156.0292644,168.4425277,18.5524174,6.543578275,1.215189873,1000,1.858173479,145
43.00464919,29.19212876,90.25132809,85.45372669,161.5845031,83.6663115,98.43434377,85.86060145,140.341027,173.4704308,30.55237329,3.714797361,0.81443299,-1000,1.728471827,145
34.98176795,21.73567084,85.12777068,79.56234811,160.5369531,79.11322195,101.7576525,93.55222874,167.2152999,168.8105104,9.611016512,6.580501182,1.4375,1000,1.971760799,145
12.52000246,13.1854706,70.28796826,71.5573106,152.7741829,79.90498149,106.6992442,111.4554769,171.2694857,155.8602408,6.609187213,12.76027193,3.813186813,1000,2.112999568,145
21.00568593,1.486895503,71.51338683,78.97454737,164.0934685,53.85745111,106.3682671,103.1437987,170.4160364,156.6283981,7.209065867,12.09880902,7.511627907,1000,2.055047993,145
21.87079055,1.545374594,72.11960168,78.718028,164.9586705,52.10931027,106.462139,102.7002313,170.0152064,157.734435,7.49837279,11.40044252,8.075,1000,2.04478078,145
33.80191278,15.52802346,85.41860375,87.71410697,163.8119833,55.02867487,97.24439701,89.62289227,178.3685519,160.5486293,1.207330934,11.65929265,1.52,1000,2.050327384,145
35.49473288,19.29237267,83.08766976,83.3286446,166.7594801,67.01213595,97.57467968,96.00900596,165.2795129,166.5662184,11.08807495,7.955961297,1.818181818,1000,1.964791398,145
33.43847581,23.56888923,84.59364415,82.20622018,163.2103596,70.92068934,102.0512198,91.14891588,148.0145689,177.2731683,25.78609469,1.760217273,0.877192982,-1000,2.39564274,145
32.35737512,17.10272897,79.87034,77.34149069,166.088195,74.46922612,108.8429831,93.94518623,174.5048458,165.0729964,4.112993062,8.888018786,1.388888889,1000,2.071780372,145
17.91502567,9.230800752,69.71385146,80.19058338,160.8854798,60.86547678,108.4583253,101.6372399,172.9416094,147.1524567,5.251567483,17.39103425,6.25,1000,2.047747833,145
21.74623071,21.93078683,74.09861007,93.69138599,154.2126718,59.93006457,95.31975441,96.89024953,172.5970301,159.0166477,5.456816245,11.68188811,8.135135135,1000,1.838481813,145
27.96623119,17.59653385,83.80587512,92.50623534,158.0709952,54.18883608,89.98706933,93.7008202,175.5653186,157.3478888,3.322942686,13.41441729,2.939393939,1000,1.933388409,145
32.35974613,39.19937586,93.5045436,105.459935,150.5153833,55.91850711,73.56054756,87.47497381,164.6179213,83.44634661,11.48021303,60.74329053,1.464285714,1000,1.612109335,145
20.46227152,31.90137127,75.62999848,109.7063216,152.2824414,45.64014967,85.44258098,89.22109892,170.0489942,142.1889982,7.277101576,22.37767093,10.80769231,1000,1.795337827,145
20.71862848,17.15578342,73.34312317,83.22322317,160.1906021,68.97368653,104.7630809,98.67057271,174.397786,146.4983359,4.153816176,19.31459271,5.5,1000,2.024125639,145
25.4363139,21.11906617,77.14194798,87.40615928,157.4703254,63.11058999,99.21729754,96.2345952,169.8680374,170.7384895,7.736711648,5.529849953,1.489795918,1000,2.021963166,145
28.53245321,21.15132471,80.57822233,80.42346786,159.3863711,72.4061457,106.4675468,92.53076302,161.3297431,176.7376918,14.72246292,2.019934099,0.885245902,-1000,2.187133744,145
25.4113842,16.11947408,80.0787094,81.37418879,156.2326607,70.26961084,102.9367861,95.61031571,171.1328748,154.6581604,6.681201806,15.51496173,2.277777778,1000,2.100458689,145
16.85724602,7.157813014,67.78766221,81.12706335,161.141111,58.87214819,104.5042266,106.5810478,170.6424958,150.5222992,7.034956685,15.30014485,5.047619048,1000,2.020183535,145
137.1405507,126.3297514,73.06955191,81.51818723,50.71059314,170.4895436,127.757284,77.65497683,171.3115606,157.121942,6.48435542,10.95878807,15.38095238,1000,1.641590284,177
139.2847387,119.6481524,74.17714649,79.47746262,51.31114106,156.7847956,128.3434191,78.00197178,169.5136781,161.3436906,7.73724009,8.753335786,12.96,1000,1.571601968,177
135.4556732,124.8096882,68.87076689,77.95260784,51.30209792,170.821057,59.95583993,86.8675348,164.7774078,165.7096749,11.62939854,6.41878673,0,-1000,1.738175843,177
126.5591434,130.4991177,57.25196771,81.95435125,56.05528624,176.6335393,47.6981953,91.50812366,166.2048233,175.3933327,10.64344165,2.144474904,41,1000,1.984886744,177
122.2972681,124.6956969,55.63248017,78.01823616,61.83473195,178.8982939,35.32774493,98.3229714,144.6724116,166.1643651,28.03742971,6.079870108,13.54545455,1000,2.045328218,177
126.4190818,128.809579,59.70821213,73.81181721,62.97955232,164.3890115,20.83413905,112.6858903,118.5409727,138.1237138,50.19274087,17.09194925,7.125,1000,1.994352413,177
134.0107349,139.206213,66.97450799,86.82016988,56.47107955,161.9943016,94.59054319,111.6147789,132.4629006,164.6891427,37.11619509,7.210729162,15.875,1000,1.819115771,177
141.7024657,132.0075639,75.95304103,88.11915553,55.57352342,169.8929518,95.82634203,100.1014614,173.1124922,155.5638033,5.219700919,15.24707775,8.625,1000,2.28278356,177
130.6626129,125.4510459,67.11878462,82.71822724,65.84448835,172.1211353,159.4551881,50.70779999,140.7317639,163.5699632,30.7139155,12.59715983,1.5625,1000,3.647434107,177
146.4146158,130.3493676,76.92197116,86.89196907,54.95276187,147.0368516,100.8451502,95.34090961,172.965,178.4684812,5.320155508,1.042141455,2.260869565,1000,2.643505578,177
129.3433664,127.4966906,67.24407795,80.8595537,56.36137867,167.2785108,38.51545033,109.5881813,143.4941936,166.4751417,28.60669409,6.046168773,31,1000,1.887612068,177
121.0757235,106.4262596,56.90760349,61.42139293,67.83326071,175.8901712,15.5620183,102.7669781,99.49459632,125.1120112,67.31676685,20.35332724,5.02173913,1000,1.983533839,177
147.0044525,124.4432552,78.33273328,83.95275582,54.26602717,156.3589281,113.3538677,84.3606432,149.3658679,164.8039311,23.49743604,7.558616031,18.27777778,1000,1.760679395,177
145.8589575,134.6774795,75.84401162,92.09529227,56.03356064,132.2395425,99.06457459,92.99612153,169.4355948,162.9054098,7.960195722,10.96378409,6.3,1000,2.367951302,177
140.3616552,134.2926806,70.0369143,90.79572355,59.75803463,141.4321766,158.9390816,40.22828052,157.916265,112.9382961,15.6073922,58.85039988,0.111111111,-1000,5.188932301,177
147.3813084,136.7571694,81.0935452,87.24377982,47.71983643,159.4039717,105.5809238,86.08175114,179.0388174,161.9541194,0.723318574,9.298055382,6.526315789,1000,1.774371132,177
127.1887781,126.2324188,80.13366934,80.74272316,62.43830214,159.2277453,103.7896566,95.33395088,172.3548326,153.0122041,5.841215414,14.10703435,10.96551724,1000,1.80378861,177
125.4998676,124.5804687,79.62563567,81.02136053,64.82224891,164.611649,103.2013658,96.15163802,171.9522058,153.5819146,6.183468689,13.77024449,12.19230769,1000,1.833956476,177
127.435077,116.8298505,79.69632022,72.46878092,61.9062337,156.2870774,110.250476,97.58442283,171.8314835,154.7104075,6.61094431,12.91156282,5.440677966,1000,2.122775931,177
116.4395737,114.3190682,67.23879841,70.58833866,63.43494882,156.4641991,52.16518632,85.66195075,164.6684105,153.4013628,11.94578243,11.75951224,4.5,1000,1.842113011,177
118.0500323,112.8505079,68.23823252,67.92699287,61.0076594,155.6806914,66.06897493,70.09625046,156.1627729,155.5147859,18.93907048,10.77356519,3.959459459,1000,1.896894758,177
126.483457,114.6665566,71.62988316,65.53477128,58.2677345,143.8384045,56.69637312,166.1389724,137.8897624,161.0585089,33.84670335,7.706637932,3.720588235,1000,1.797615843,177
127.582306,127.8221507,75.28059852,78.55555218,57.97604004,145.6288854,84.35945057,121.8043987,143.5065363,153.9833461,30.40224397,13.30562488,4.818181818,1000,2.371717309,177
123.5830677,105.2741449,78.12842251,59.88534031,59.71030662,154.8904003,76.03826336,61.97549947,171.8601849,145.7677571,5.917496207,20.08823772,1.923664122,1000,2.180851788,177
105.9954875,105.8303647,61.93890894,60.93919644,64.63988073,158.5826019,121.8225237,1.055581685,175.5745422,76.09940326,3.234114747,90.32008482,0.172413793,-1000,4.34379458,177
123.0918664,117.0188696,77.11616812,72.3114911,64.6742926,158.4063567,109.2676905,101.3046503,174.6549948,119.8491185,4.083722656,42.47867373,1.162162162,-1000,2.821407986,177
123.4347574,115.6166986,77.67362639,71.7348439,61.74400537,156.3430048,105.6928343,104.8986954,157.3586777,155.0508068,18.9293336,12.95434746,4.911764706,1000,2.48633055,177
114.9996087,106.4008815,67.04882957,60.2551187,66.23657441,154.7086952,0.447641925,127.7515902,70.38824486,154.8008586,104.3326656,9.144085426,2.792682927,1000,3.994938872,177
125.2382939,122.0921371,81.38498207,76.77332449,68.67179776,159.3362086,101.1068018,100.7348916,163.9177255,154.643145,13.2262362,13.15676388,5.559322034,1000,2.214337677,177
125.9470272,109.8122682,77.20944696,63.90316789,59.83467281,159.9395375,74.0546041,67.05801075,171.0170263,137.5656233,6.659283427,26.54375427,1.486486486,1000,2.35402806,177
109.0639191,115.6485212,59.16482669,69.11886588,61.99772183,159.030011,174.7446105,46.46091796,175.5310482,77.79734502,3.275302193,58.44501931,0.484375,-1000,1.652907354,177
136.4572467,136.1134706,82.79543768,83.73206531,54.64366717,143.4101736,99.19665589,94.27584111,175.7578072,155.6353584,3.192942782,13.17036804,9.230769231,1000,1.775348257,177
138.0774554,143.5367736,93.0774554,80.58737056,47.66300077,135.7175113,87.76506886,98.57010518,175.6747717,154.6335896,3.293955855,13.3204303,11,1000,1.756203808,177
133.8394473,141.8797668,91.2253913,81.4842176,50.56577415,142.899014,88.7746087,98.5157824,173.3591571,156.7116286,5.081007225,12.34682263,8.384615385,1000,1.775981752,177
138.1346163,131.0625892,97.10991069,69.78898611,45.97872226,135.5520651,90.6902772,102.410826,175.6342054,150.0427068,3.43751257,15.33651283,4.095890411,1000,1.900949068,177
136.3169124,121.6801145,92.8650701,65.78728487,42.79740184,138.7472212,95.98884713,105.3587979,166.7594801,146.9481271,10.34194312,16.77070877,3.153846154,1000,1.906986382,177
135.976538,125.7074122,90.97653804,68.25741573,41.71613771,135.7905234,78.2391641,122.5268821,178.1005166,137.2920615,1.598660544,22.18203443,3.11627907,1000,2.393869644,177
141.2143982,129.5052547,89.32197509,68.27290406,34.19600506,127.1946184,47.22618261,155.1789382,159.2475571,122.9885216,18.77437483,27.57298871,3.109589041,1000,3.365292911,177
139.1064972,140.592229,89.02688931,76.92234239,41.60866058,124.1442496,84.56128298,109.4894853,176.3319156,149.5678807,3.101061884,15.93808417,3.98630137,1000,2.550777457,177
130.0855634,108.8253135,88.03634247,49.2363948,32.24214128,137.0498869,86.93463635,50.33810091,173.0160168,147.8539193,5.085111882,16.52386743,1.111111111,-1000,1.961229276,177
106.6992442,116.8997243,66.18743422,52.67035751,28.45436339,132.5593621,102.4704617,16.38733001,168.2317111,92.79319171,8.488450413,54.38250195,0.12,-1000,2.061416542,177
122.9381036,124.3697953,83.774466,61.54930802,41.40339524,136.8930793,106.939803,38.38397101,178.7803119,110.0833819,0.895191968,37.77697479,0.658227848,-1000,1.833026796,177
137.4743642,128.7358875,95.28005356,67.86198218,43.38343564,133.7240997,90.82303834,106.0349259,172.0497929,149.0277395,6.533687526,16.18043459,3.571428571,1000,2.254367867,177
132.9518439,130.4711758,89.76139324,65.84273752,39.74645947,130.2873483,45.09987633,159.2959929,176.5538683,108.9935589,3.245254904,32.48725315,2.688311688,1000,5.028936516,177
